sid,Exacebator
1496,0.008
6402,0.0355
3023,0.0655
2520,0.0255
1620,0.0655
3860,0.035
42,0.0235
282,0.24
1751,0.037
2841,0.0325
2108,0.0235
3545,0.2745
664,0.019
5306,0.3415
2428,0.0345
2992,0.0235
4998,0.2435
3513,0.05
2387,0.1495
1637,0.113
195,0.0755
6225,0.1265
4266,0.136
955,0.056
5421,0.03
721,0.015
3841,0.0465
1511,0.095
2051,0.043
4946,0.027
746,0.179
2792,0.133
5265,0.0215
4125,0.042
1598,0.025
2041,0.184
3475,0.0295
351,0.2315
1810,0.1045
1983,0.0085
1851,0.008
180,0.0565
6230,0.15
2223,0.0425
3740,0.3465
3566,0.07
3645,0.219
6287,0.0295
3692,0.0095
4802,0.045
5762,0.154
1328,0.0525
588,0.0295
794,0.018
3215,0.036
3940,0.0365
6192,0.037
6076,0.2945
5932,0.077
1495,0.073
479,0.225
2410,0.018
5273,0.093
4959,0.0135
85,0.055
627,0.1155
3912,0.022
3742,0.0655
1963,0.07
5210,0.2755
5949,0.019
5660,0.057
5002,0.215
1483,0.0255
2180,0.0205
1453,0.079
3955,0.088
1458,0.012
1956,0.0465
5350,0.0635
2807,0.024
4693,0.177
5147,0.042
6117,0.035
4898,0.3795
1537,0.012
5078,0.087
1028,0.0785
4406,0.055
260,0.0455
6304,0.032
169,0.102
2492,0.0165
1661,0.124
440,0.0385
2082,0.0315
5049,0.0145
1805,0.0435
6310,0.197
2803,0.1315
4928,0.0175
3278,0.024
3506,0.015
4489,0.357
4278,0.0525
5599,0.011
6143,0.103
5321,0.168
2249,0.0255
2510,0.0875
4297,0.167
6451,0.032
1255,0.009
6114,0.05
1565,0.019
5347,0.241
3173,0.0375
573,0.0455
2662,0.0065
1484,0.083
393,0.0365
5643,0.0575
1079,0.019
2856,0.017
5131,0.163
6450,0.338
3040,0.1565
1181,0.048
3497,0.2715
5648,0.099
2765,0.021
189,0.0885
3116,0.083
1285,0.1035
3427,0.1455
4464,0.049
6159,0.1795
219,0.052
4098,0.089
5120,0.036
2437,0.228
421,0.0365
6526,0.029
2769,0.0815
6048,0.15
2638,0.013
2465,0.072
2112,0.076
6300,0.1795
5302,0.0465
1881,0.0205
4264,0.1185
3021,0.1935
3496,0.03
2003,0.0275
2659,0.0215
1038,0.1195
4452,0.012
4386,0.1785
6454,0.0565
2159,0.0115
5670,0.1125
6618,0.0635
904,0.063
4437,0.088
5671,0.0725
3869,0.135
3096,0.285
2696,0.0795
434,0.017
5086,0.0735
4685,0.2315
1266,0.071
5076,0.088
3980,0.122
6275,0.0135
4871,0.1435
2164,0.014
6515,0.049
3416,0.041
1185,0.029
5825,0.054
543,0.0345
2719,0.012
3583,0.044
1796,0.072
5512,0.027
1020,0.0215
2654,0.131
6161,0.2365
4942,0.0235
504,0.087
1752,0.0765
6458,0.053
5892,0.2925
3564,0.2035
4460,0.105
1027,0.0375
795,0.0455
2499,0.0285
5304,0.08
4955,0.149
5436,0.2515
2348,0.0285
5468,0.1045
3034,0.074
427,0.0535
770,0.013
4260,0.0375
6681,0.1175
360,0.0285
2848,0.017
6176,0.068
6541,0.1095
6004,0.05
2366,0.0195
6253,0.0385
3287,0.086
2796,0.114
1778,0.025
6633,0.0495
1841,0.02
1984,0.192
2511,0.2555
127,0.0275
3371,0.0205
6151,0.1395
4910,0.113
1070,0.111
2912,0.023
4833,0.0575
3736,0.1135
2772,0.113
5852,0.082
2608,0.04
1704,0.0855
1838,0.02
2743,0.014
3662,0.031
5097,0.1295
2324,0.0225
3132,0.0585
3441,0.059
3950,0.245
3608,0.0835
2457,0.0365
1360,0.0235
1605,0.0155
6511,0.028
4228,0.1165
5170,0.0675
6714,0.048
3367,0.018
6459,0.136
3174,0.015
4722,0.0615
4281,0.032
992,0.0585
4479,0.021
1141,0.0535
560,0.091
2229,0.037
2147,0.0285
3468,0.243
6011,0.0185
919,0.1035
221,0.012
6620,0.0845
3163,0.087
2,0.1085
439,0.185
1692,0.0085
