sid,Exacebator
1496,0.012957129642479352
6402,0.03133576986158274
3023,0.06224486348500957
2520,0.025561703863888084
1620,0.06670094824348126
3860,0.0316526703486826
42,0.027385830580755718
282,0.23316730153271628
1751,0.0391042512161512
2841,0.029342926867818732
2108,0.025466837660736718
3545,0.25332438044193284
664,0.02623340955985523
5306,0.33641353174456207
2428,0.03302029652351878
2992,0.02765732717174915
4998,0.25381900877993363
3513,0.05835593056769844
2387,0.15872671137597788
1637,0.10019140256548492
195,0.08192109366611765
6225,0.13623372865642133
4266,0.10314456030673307
955,0.0677995646515907
5421,0.030839518274553696
721,0.025182769283341056
3841,0.04164486781034076
1511,0.09100033117183808
2051,0.0373293110384999
4946,0.03567187487921324
746,0.18960527260337345
2792,0.14388287815455364
5265,0.025394406880848257
4125,0.03219870168651669
1598,0.019131099685000437
2041,0.18724126597820673
3475,0.032777687204807074
351,0.1979536551131992
1810,0.10781383667521459
1983,0.009019130637876127
1851,0.00977048560128529
180,0.058505183093655704
6230,0.16125607710551562
2223,0.037621489371928274
3740,0.31418376905247414
3566,0.06707277525660411
3645,0.20772268075054948
6287,0.029277987544087926
3692,0.014913145663611876
4802,0.046841262400115755
5762,0.13756827590332502
1328,0.06125718413369334
588,0.03688465067350269
794,0.022257804825218767
3215,0.0274248568731426
3940,0.038059601055324875
6192,0.029619608157696525
6076,0.2805926954089074
5932,0.059350935080136766
1495,0.06181514086428149
479,0.22482825557196512
2410,0.03199103214202343
5273,0.0934264565561386
4959,0.017907708422361272
85,0.06632557193020922
627,0.08477412251964198
3912,0.030150744027849168
3742,0.05242072715508231
1963,0.06327815413944779
5210,0.25687597002550944
5949,0.019639516587791145
5660,0.06127819766250441
5002,0.22644414932650228
1483,0.02236615604284746
2180,0.016529578032472615
1453,0.07613881045887248
3955,0.09453552032103538
1458,0.017553534774835088
1956,0.0434342283363619
5350,0.052655062438613724
2807,0.02969190538225041
4693,0.1769159290548553
5147,0.038777840045045336
6117,0.02393534524751724
4898,0.33422240317976143
1537,0.01156792435630343
5078,0.07744313337628005
