sid,Exacebator
1496,0.3276408888270499
6402,0.3276408888270499
3023,0.3276408888270499
2520,0.3276408888270499
1620,0.3276408888270499
3860,0.3276408888270499
42,0.3276408888270499
282,0.3276408888270499
1751,0.3276408888270499
2841,0.3276408888270499
2108,0.3276408888270499
3545,0.3276408888270499
664,0.3276408888270499
5306,0.3276408888270499
2428,0.3276408888270499
2992,0.3276408888270499
4998,0.3276408888270499
3513,0.3276408888270499
2387,0.3276408888270499
1637,0.3276408888270499
195,0.3276408888270499
6225,0.3276408888270499
4266,0.3276408888270499
955,0.3276408888270499
5421,0.3276408888270499
721,0.3276408888270499
3841,0.3276408888270499
1511,0.3276408888270499
2051,0.3276408888270499
4946,0.3276408888270499
746,0.3276408888270499
2792,0.3276408888270499
5265,0.3276408888270499
4125,0.3276408888270499
1598,0.3276408888270499
2041,0.3276408888270499
3475,0.3276408888270499
351,0.3276408888270499
1810,0.3276408888270499
1983,0.3276408888270499
1851,0.3276408888270499
180,0.3276408888270499
6230,0.3276408888270499
2223,0.3276408888270499
3740,0.3276408888270499
3566,0.3276408888270499
3645,0.3276408888270499
6287,0.3276408888270499
3692,0.3276408888270499
4802,0.3276408888270499
5762,0.3276408888270499
1328,0.3276408888270499
588,0.3276408888270499
794,0.3276408888270499
3215,0.3276408888270499
3940,0.3276408888270499
6192,0.3276408888270499
6076,0.3276408888270499
5932,0.3276408888270499
1495,0.3276408888270499
479,0.3276408888270499
2410,0.3276408888270499
5273,0.3276408888270499
4959,0.3276408888270499
85,0.3276408888270499
627,0.3276408888270499
3912,0.3276408888270499
3742,0.3276408888270499
1963,0.3276408888270499
5210,0.3276408888270499
5949,0.3276408888270499
5660,0.3276408888270499
5002,0.3276408888270499
1483,0.3276408888270499
2180,0.3276408888270499
1453,0.3276408888270499
3955,0.3276408888270499
1458,0.3276408888270499
1956,0.3276408888270499
5350,0.3276408888270499
2807,0.3276408888270499
4693,0.3276408888270499
5147,0.3276408888270499
6117,0.3276408888270499
4898,0.3276408888270499
1537,0.3276408888270499
5078,0.3276408888270499
1028,0.3276408888270499
4406,0.3276408888270499
260,0.3276408888270499
6304,0.3276408888270499
169,0.3276408888270499
2492,0.3276408888270499
1661,0.3276408888270499
440,0.3276408888270499
2082,0.3276408888270499
5049,0.3276408888270499
1805,0.3276408888270499
6310,0.3276408888270499
2803,0.3276408888270499
4928,0.3276408888270499
3278,0.3276408888270499
3506,0.3276408888270499
4489,0.3276408888270499
4278,0.3276408888270499
5599,0.3276408888270499
6143,0.3276408888270499
5321,0.3276408888270499
2249,0.3276408888270499
2510,0.3276408888270499
4297,0.3276408888270499
6451,0.3276408888270499
1255,0.3276408888270499
6114,0.3276408888270499
1565,0.3276408888270499
5347,0.3276408888270499
3173,0.3276408888270499
573,0.3276408888270499
2662,0.3276408888270499
1484,0.3276408888270499
393,0.3276408888270499
5643,0.3276408888270499
1079,0.3276408888270499
2856,0.3276408888270499
5131,0.3276408888270499
6450,0.3276408888270499
3040,0.3276408888270499
1181,0.3276408888270499
3497,0.3276408888270499
5648,0.3276408888270499
2765,0.3276408888270499
189,0.3276408888270499
3116,0.3276408888270499
1285,0.3276408888270499
3427,0.3276408888270499
4464,0.3276408888270499
6159,0.3276408888270499
219,0.3276408888270499
4098,0.3276408888270499
5120,0.3276408888270499
2437,0.3276408888270499
421,0.3276408888270499
6526,0.3276408888270499
2769,0.3276408888270499
6048,0.3276408888270499
2638,0.3276408888270499
2465,0.3276408888270499
2112,0.3276408888270499
6300,0.3276408888270499
5302,0.3276408888270499
1881,0.3276408888270499
4264,0.3276408888270499
3021,0.3276408888270499
3496,0.3276408888270499
2003,0.3276408888270499
2659,0.3276408888270499
1038,0.3276408888270499
4452,0.3276408888270499
4386,0.3276408888270499
6454,0.3276408888270499
2159,0.3276408888270499
5670,0.3276408888270499
6618,0.3276408888270499
904,0.3276408888270499
4437,0.3276408888270499
5671,0.3276408888270499
3869,0.3276408888270499
