sid,Exacebator
1496,0.014840679884088444
6402,0.029577648283535728
3023,0.06085876298043126
2520,0.02544995796572272
1620,0.07157979515729519
3860,0.03396285331286744
42,0.024727312501211473
282,0.2249052461270141
1751,0.03500983142560226
2841,0.02869926775085706
2108,0.02590902032419968
3545,0.24091114067495545
664,0.026082015031946546
5306,0.3242115408309781
2428,0.0343705021808571
2992,0.0313757546863544
4998,0.24812922635979237
3513,0.05837867233030546
2387,0.15611182780196253
1637,0.10328315333984217
195,0.07723541429872721
6225,0.13021261994161526
4266,0.10991404841544297
955,0.06372982172291357
5421,0.032863453407142446
721,0.026078323085802053
3841,0.04086467258609408
1511,0.09722861764905691
2051,0.04393513668960722
4946,0.03154745469949382
746,0.18096068724503023
2792,0.1440927947515699
5265,0.029168287623395128
4125,0.03682579642150336
1598,0.015719119520362316
2041,0.18994391934017107
3475,0.033725051607872016
351,0.1964869967681984
1810,0.09765342375987812
1983,0.010606952498539796
1851,0.015372637304507922
180,0.059196855572608675
6230,0.15317759087821065
2223,0.0331935981486102
3740,0.3044822924178361
3566,0.06536446510934027
3645,0.20673149429427787
6287,0.03011625586554276
3692,0.013262585210537747
4802,0.042188732426041514
5762,0.14357149089650253
1328,0.06404013183132132
588,0.0308153935255852
794,0.02343149651081136
3215,0.029055875891801468
3940,0.03899600019969346
6192,0.03361048677643202
6076,0.2807164862419122
5932,0.0585738191284003
1495,0.06394101776806446
479,0.21816287935958978
2410,0.029967084375838334
5273,0.0881976616771836
4959,0.018868123813610676
85,0.06774746331490102
627,0.08191579341883563
3912,0.029531900176307396
3742,0.046687082880701405
1963,0.05979024805522577
5210,0.2643000368399018
5949,0.024552788856470303
5660,0.06047571887559663
5002,0.2291682716491989
1483,0.022449660313354165
2180,0.01583147184468527
1453,0.08242449422559614
3955,0.09219301237481385
1458,0.01681847297648661
1956,0.041937031681048786
5350,0.05477028304111518
2807,0.027992213982007963
4693,0.1772198759020705
5147,0.03780799932028878
6117,0.026772934644977722
4898,0.321305626384083
1537,0.01350564140446791
5078,0.0831966066045093
1028,0.07805783725296363
4406,0.046970718575930645
260,0.05365373323644264
6304,0.04133941150084793
169,0.08760791928270419
2492,0.02024395823465091
1661,0.09944575239286979
440,0.03465746189176152
2082,0.0374223088233883
5049,0.017604484784769527
1805,0.03264330991865769
6310,0.16675183178193712
2803,0.13925049196828457
4928,0.016316453259207653
3278,0.02300691799645826
3506,0.01407909012083379
4489,0.3047204922693774
4278,0.047626511190418684
5599,0.019713697036060157
6143,0.10055296360513638
5321,0.14421676532603647
2249,0.024733622364557305
2510,0.0787406381114135
4297,0.15231905045034969
6451,0.02962709725667071
1255,0.01499987551127316
6114,0.03835576180000918
1565,0.019425407589297942
5347,0.2164807442304791
3173,0.04056145918442399
573,0.044958218073055924
2662,0.015708208674909963
1484,0.07852840715073092
393,0.04046929952638808
5643,0.05766051165296842
1079,0.027840638929412433
2856,0.018054781122508145
5131,0.13289751179796513
6450,0.29130065002037836
3040,0.15670164132411166
1181,0.06170481723929232
3497,0.2563152091720065
5648,0.1087216813300453
2765,0.024211908566348455
189,0.06978209435260277
3116,0.07915576078628538
1285,0.12132060289121652
3427,0.14063702306414164
4464,0.0534873934679364
6159,0.16101484822270581
219,0.04094177718167624
4098,0.07847218042557334
5120,0.03838029724493047
2437,0.20671840116812215
421,0.026044678707144137
6526,0.02561466505204759
2769,0.07849312674766577
6048,0.15906785009436747
2638,0.015860958377792268
2465,0.06651995972908727
2112,0.09431161869241854
6300,0.13978163208200536
5302,0.042979293522571155
1881,0.027473414956493976
4264,0.1070988773647309
3021,0.18367190184585896
3496,0.03511852540293514
2003,0.027787594433437268
2659,0.029998900085767576
1038,0.12837133317354138
4452,0.01780143193171899
4386,0.12813181834347984
6454,0.06203156613314657
2159,0.017526622912528322
5670,0.10635781166529248
6618,0.06000580809210224
904,0.059805871547237766
4437,0.06816528322362744
5671,0.08915706259171566
3869,0.12031842076193756
3096,0.3016401695721879
2696,0.0773679378715897
434,0.02032940315536969
5086,0.09057879375168999
4685,0.21209608164440413
1266,0.08379178404146156
5076,0.09092389297766035
3980,0.12058497619906886
6275,0.019012780286039723
4871,0.14790816472380316
2164,0.02177690033328569
6515,0.04040632689140405
3416,0.030945080914407234
1185,0.030744932542801858
5825,0.056806971846588436
543,0.028145904262997293
2719,0.015973336230522474
3583,0.054938654843534954
1796,0.06857806674100254
5512,0.029307284357425013
1020,0.02591611753588046
2654,0.13530809430288146
6161,0.18049194210980507
4942,0.02353486834876597
504,0.08981482526221413
1752,0.075317802219469
6458,0.049745332612785305
5892,0.27822532621926
3564,0.16403800251960948
4460,0.11713701965302661
1027,0.02921985009111048
795,0.05008855489513274
2499,0.023849053040738602
5304,0.08173672110757545
4955,0.11748235197615454
5436,0.25192610529638876
2348,0.03702096889164124
5468,0.1226782049795681
3034,0.08643295284727395
427,0.04003239572404963
770,0.01707685426533682
4260,0.03369100831583192
6681,0.08868339555613895
360,0.04062656921094536
2848,0.020981474202269174
6176,0.07743463329945345
6541,0.11931769988056269
6004,0.05303278461338165
2366,0.013041297113138117
6253,0.04482759832538427
3287,0.0834488761780156
2796,0.09798750376384864
1778,0.03631465430817741
6633,0.04494207316445129
1841,0.016524643610956388
1984,0.19183299033905515
2511,0.2574642870898953
127,0.018798168089937443
3371,0.020916293209258363
6151,0.11907047022909674
4910,0.13138319620773664
1070,0.11518849083402533
2912,0.023673578054312753
4833,0.046053557914304016
3736,0.09330971007913443
2772,0.13028465067108527
