sid,Exacebator
1496,0.01954267769123494
6402,0.02286349452272518
3023,0.06773629138742045
2520,0.021380447416175133
1620,0.08465058900917796
3860,0.029640739107158795
42,0.024625359870510826
282,0.29177188874030485
1751,0.02295100603214634
2841,0.02485952004334408
2108,0.03642590716926244
3545,0.2729124487728321
664,0.01949371314068704
5306,0.33166880206373095
2428,0.03155888646110541
2992,0.03403801641800922
4998,0.22878232689648148
3513,0.06311957928070805
2387,0.1866661997210555
1637,0.11711910644210402
195,0.09747751276531275
6225,0.1113367281801004
4266,0.12584178346071562
955,0.08330279647059627
5421,0.03207299881027693
721,0.023751687893232443
3841,0.031376568303302425
1511,0.14185579087630076
2051,0.04733296748883539
4946,0.02619046908006158
746,0.22483796002517534
2792,0.11405989257753267
5265,0.023608210752485245
4125,0.025256866170271647
1598,0.02479385093057708
2041,0.18767588685589334
3475,0.02002900124863033
351,0.20642729678068064
1810,0.10613714038509252
1983,0.016056553890365283
1851,0.020058553387187737
180,0.07270540592540797
6230,0.18576182986981815
2223,0.021413089290273694
3740,0.27660162109234726
3566,0.05244461269501655
3645,0.14490551738978077
6287,0.019518638557421964
3692,0.021558139905408908
4802,0.039453443217005536
5762,0.10177206461272291
1328,0.09126334986193332
588,0.02779375001763924
794,0.0311587044540498
3215,0.026868969904359996
3940,0.02955431874774982
6192,0.029979467963981873
6076,0.2626887240022167
5932,0.0430814893041681
1495,0.05835745596634429
479,0.2298694080153575
2410,0.028154555786371563
5273,0.08017228122000768
4959,0.029218617808105935
85,0.11197770872029816
627,0.13553062592595724
3912,0.033812283052400895
3742,0.03435625516358007
1963,0.05515906631644439
5210,0.23658469786869282
5949,0.01971715332337953
5660,0.06366300675952244
5002,0.24099051825452497
1483,0.04984305118272561
2180,0.019477448685728132
1453,0.10884412858706907
3955,0.06784566884933259
1458,0.02687496067451434
1956,0.04506065277582719
5350,0.03292277637340312
2807,0.03695038706519453
4693,0.13937373129284905
5147,0.028070730515990967
6117,0.021463946579183556
4898,0.27559740781044434
1537,0.01964684406151487
5078,0.07536186873228382
1028,0.0674160434921963
4406,0.06309582794728774
260,0.05471991760583998
6304,0.02353993149121871
169,0.09015143969719995
2492,0.020401378077328093
1661,0.08520666472283245
440,0.029859468754775968
2082,0.07971932798788049
5049,0.01837679170866757
1805,0.03990893415792696
6310,0.14324909228536456
2803,0.13920725500221365
4928,0.020256659795997896
3278,0.031116623824274065
3506,0.02547515738605852
4489,0.25961713122118435
4278,0.030021944918692502
5599,0.015880290587310015
6143,0.07690786461450956
5321,0.14877596483381125
2249,0.030446396000583027
2510,0.07132856866575775
4297,0.14971367855218018
6451,0.016292649453221574
1255,0.01815718616802272
6114,0.03860500155670296
1565,0.030293664576907586
5347,0.1628430361435199
3173,0.024222441749999633
573,0.049459667945080596
2662,0.01944502825173267
1484,0.0996069213545026
393,0.052471452871650094
5643,0.0477777437898619
1079,0.06235793169350911
2856,0.027679134790646015
5131,0.11594112585501386
6450,0.2845059018082133
3040,0.16706978353121743
1181,0.049178907811356413
3497,0.24812574086097133
5648,0.08579921989209079
2765,0.014877629160238643
189,0.06461640765310846
3116,0.05638012034810763
1285,0.11079009200687326
3427,0.12064907103117228
4464,0.07492446798005926
6159,0.16103601184492305
219,0.055476618721660494
4098,0.07755827079305741
5120,0.02852895120380167
2437,0.20535888980834455
421,0.024932493931752855
6526,0.0346076706157896
2769,0.09293533286225315
6048,0.15073862418188522
2638,0.02036691509046384
2465,0.07071602432783076
2112,0.1031870767386742
6300,0.08186685951900968
5302,0.03760184911939754
1881,0.027829067889995125
4264,0.10524460898226892
3021,0.15924997954488523
3496,0.02659568405149609
2003,0.046410799262764584
2659,0.030027252920568098
1038,0.1414760565736527
4452,0.021109915161737058
4386,0.16669906427689787
6454,0.04233619027121623
2159,0.01632288669813635
5670,0.08065045252277445
6618,0.05919937979209962
904,0.11315313441776256
4437,0.09212157155476368
5671,0.08791177474184513
3869,0.09275425338020676
3096,0.28371707274179403
2696,0.10254226132622471
434,0.016287156942670813
5086,0.08868269204420992
4685,0.14503265076970892
1266,0.08931887784151554
5076,0.07766718203566883
3980,0.09356513848787251
6275,0.015059635698798502
4871,0.11269765506199471
2164,0.01596947363491046
6515,0.04112654969905294
3416,0.030879531126140305
1185,0.021390132346811877
5825,0.06919811524650936
543,0.03422362658405762
2719,0.016127005754997478
3583,0.053161917083741024
1796,0.08220842237398722
5512,0.045732522343359346
1020,0.02510894107292198
2654,0.14889838268477099
6161,0.1578448284184553
4942,0.03103944814329856
504,0.12971060238010604
1752,0.1280208913651042
6458,0.04490760594344362
5892,0.2912415472000493
3564,0.15558033833311058
4460,0.09435563289631725
1027,0.027722490454514838
795,0.05522331386669141
2499,0.021344453410806444
5304,0.09281106933284482
4955,0.09537803665761381
5436,0.22247856560535723
2348,0.0520224542836459
5468,0.11418147951590452
3034,0.11865273544565386
427,0.02627486654773236
770,0.02371360510836553
4260,0.017868192977612232
6681,0.06895818392263574
360,0.0793716573070631
2848,0.022498165621358916
6176,0.055274584384520195
6541,0.1091798285786875
6004,0.06041473150953608
2366,0.016442351738902142
6253,0.05697250415860368
3287,0.0821778433608643
2796,0.09290504504710963
1778,0.027510755765205362
6633,0.03315237414746464
1841,0.021420467284465578
1984,0.22215510243108078
2511,0.28038199055013585
127,0.021075644263406988
3371,0.020737917015025562
6151,0.10047494977299319
4910,0.12301683478480394
1070,0.13277993773011398
2912,0.021936778354314616
4833,0.05721394774740166
3736,0.0776662253434799
2772,0.16287268850126835
5852,0.0817584101422754
2608,0.03798927816355633
1704,0.06348414591510058
1838,0.019763780368509978
2743,0.015153936092481925
3662,0.024829210428178407
5097,0.0985400272484301
2324,0.02711846088648391
3132,0.05134207780106012
3441,0.05597558250294269
3950,0.2547886726827568
3608,0.05257221643824995
2457,0.03979518595619672
1360,0.03507518817913109
1605,0.02201144203289847
6511,0.022138151542784236
4228,0.14094762282278223
5170,0.05821857520405538
6714,0.024591903096395376
3367,0.0486762847987446
6459,0.11136597795574073
3174,0.022126258665932284
4722,0.05028796778814256
4281,0.02442774310642015
992,0.0706556260199115
4479,0.023637572451645068
1141,0.06406361794191083
560,0.09814551545688308
2229,0.041701391943928655
2147,0.04690254552278004
3468,0.23479790545457396
6011,0.035214897975736924
919,0.11149302992482038
221,0.012592079804572179
6620,0.05852300304046952
3163,0.0986886170316828
2,0.10702841423622474
439,0.22754618163551382
1692,0.017289201074372516
6513,0.09055596491543466
4968,0.04125907201921067
2906,0.01981275045652022
6370,0.11266733113902432
1283,0.02144314895854132
5293,0.020127576563089864
480,0.06826697712039423
192,0.07760900245088452
2718,0.0683204913159824
3776,0.04984442289249787
489,0.1392836417711799
2317,0.039049819710880236
2273,0.04641292182739897
1144,0.13364832803172053
3836,0.1294217065487732
6519,0.01583800407131216
0,0.03078984373758938
1115,0.09659926624481663
376,0.04322936293508362
4736,0.06159811202833963
5790,0.034006130615126674
6453,0.025382487763457542
6577,0.03001222329116568
1380,0.037092103410779384
1829,0.03185194544712912
4636,0.0814909343555884
4319,0.02263902478323232
3670,0.02040558689278626
5642,0.045851352329115004
3942,0.08995510087188888
2736,0.11448640189876594
2601,0.04192869931175426
1960,0.047563530705662674
4245,0.022280163522780203
6014,0.06688914662101181
6595,0.07112405493060274
1702,0.02990438630312104
1461,0.033724515148273064
463,0.15743013023529315
5362,0.2798207957032732
4592,0.13228908080461785
3683,0.036630054855751076
4057,0.020260832477802315
2636,0.04263009230399742
132,0.02251449774816643
1517,0.02784012919470502
5533,0.23485003224494852
5956,0.05467723722172168
6816,0.04138330044884668
2568,0.2464863431714719
2600,0.03303382003703815
1679,0.07221784652845167
6763,0.022755459263970962
4929,0.30434661449731126
640,0.10755205336323229
1619,0.041159371933234164
11,0.036786408585118426
6058,0.053120036376840415
3851,0.05224447376712917
2079,0.06864904271683313
978,0.08740165185923164
4398,0.019703560284616967
2053,0.09549967932738114
4097,0.05423468758337451
2644,0.025774025354857427
2479,0.07904869323409441
4716,0.01877326491375746
408,0.3305775375112807
5748,0.025912418638521964
1842,0.22986790347598374
1708,0.05715840367208338
4180,0.04035330333706679
2148,0.056163692406277846
927,0.1131887880130185
712,0.0257879223643692
5351,0.05233227437917299
3267,0.021379958126202067
4493,0.03080804218762086
5583,0.025996623505910334
2145,0.1190949612634179
3100,0.23699387222562457
4054,0.027376329099094418
6363,0.01811356316545916
4706,0.057222783821022166
5059,0.05483233687263103
713,0.030219826203509173
5826,0.08173744732107815
361,0.042409023565858496
4694,0.053903649458766766
2839,0.10665122367879236
3121,0.02866932116791605
1491,0.030103524250247385
3224,0.06635260756687085
1944,0.06629806984236371
3314,0.0524895179675305
4318,0.0308335996449636
2202,0.11763996877612523
1879,0.05786592951529906
3156,0.020857442622620046
2497,0.09872496839875944
4419,0.026832895169770273
2256,0.14648589676055954
3000,0.040003456450456165
5591,0.1187076060037541
5281,0.02070950847828538
4348,0.027085617964673136
5555,0.09621510130170186
5456,0.1503650372840281
2363,0.039792895738049026
2086,0.056442435041099165
2019,0.042695443772344945
5310,0.03044133303185072
4565,0.08940696571255762
4425,0.14027875644048
3713,0.022515014457444166
2512,0.12918350522041078
1287,0.01788156317994787
5794,0.020352166947592464
678,0.1366158063502344
5264,0.061495633591530215
6295,0.07682822632361619
4038,0.05525838632232064
3085,0.03700019847854282
1201,0.026575182498717462
1700,0.01947263250100758
2247,0.01447662096552848
2562,0.28355456099908277
4705,0.024931463592056783
3363,0.11465140355631134
3600,0.016202265828124795
1145,0.05024769037454921
5469,0.38138438764815613
6655,0.025584390726730227
4358,0.045998654793375116
2038,0.028589262098403456
4347,0.0590672398175007
1970,0.03250727740846789
2001,0.13160474577640913
14,0.13967752801733108
1274,0.057255659024971345
4159,0.023598612345415437
5130,0.24950960438590197
1566,0.02064007259378326
3462,0.06520607599274429
4523,0.24380698817571164
4521,0.06663572849775862
3657,0.04822357081027835
295,0.06972872062086709
485,0.02851470590900106
1149,0.023044082176199025
2183,0.030273507081208795
4070,0.025577549918556552
250,0.02943069610959814
6721,0.02178288057757251
556,0.030860325973329297
3560,0.04136435622958559
3514,0.03195066925206072
6091,0.02581663094202445
1202,0.029376870705348036
2305,0.022568485766732684
64,0.060179258326105524
1410,0.028730628160000268
5975,0.16860065322831252
1315,0.1966479463492375
2854,0.022743799022084923
1216,0.11015297125177184
767,0.02885375739961297
3749,0.17826982210276396
3970,0.08477852913844436
4019,0.027700121515242777
298,0.035940216385915436
6361,0.03753773712703223
5836,0.20759619785972394
4119,0.04476233363239982
6294,0.30110948316145403
4640,0.019335800658426845
2960,0.06396342951879894
3130,0.054090669598800906
2615,0.053914626655274495
503,0.04611763047660002
5251,0.12157500332099686
4341,0.022329207716404353
5867,0.01824252178042146
4034,0.1580869487352802
4451,0.09336183982959366
5420,0.06028532772061066
3903,0.03819795276583373
2576,0.015935458081667984
6682,0.04537805192465974
6639,0.23674241906076224
5121,0.28041145550858076
2498,0.2807054434186064
693,0.03213385962890972
432,0.04020520643018356
3802,0.02249372976568621
2036,0.027743345330509005
736,0.04000149620352658
5452,0.02268507096121212
5721,0.02452672032250955
3189,0.026503401384460026
6606,0.0732415242719492
2663,0.030364881018343864
231,0.2554548903567925
4886,0.04115018399082229
4569,0.01746793451359775
1382,0.021532208413191645
3732,0.17848741696322715
3975,0.03454347221096034
5109,0.2751845008363107
5912,0.0728464877984521
5311,0.021323887359603853
5203,0.021080921099794456
4282,0.08804681016371535
4953,0.035601326522608924
1834,0.04053800257077137
5611,0.1811180506409116
936,0.08095158012177209
102,0.020327320231572545
1979,0.03147234912876831
765,0.1566399528339402
6276,0.11917980417955697
3262,0.01908609885164164
5665,0.28929179911259334
6652,0.1096069891904989
625,0.07234306213401406
4620,0.03167373225005693
306,0.043642377010375925
1326,0.03735783481479196
2318,0.049050029815834555
5764,0.03128166769833939
873,0.025840429509741275
1251,0.06611188232300762
6463,0.12247180765361353
2160,0.04221867216133406
571,0.1318629955359535
1576,0.02736206896975564
4310,0.037884755305808274
745,0.020377225305868437
1139,0.04876986454787157
3811,0.019640588357007424
1920,0.039450459276337564
496,0.02576839397549145
6531,0.025632118281862393
4815,0.020750041389706483
1777,0.024322841888677824
4173,0.034694051025179654
1123,0.025305811148880135
5776,0.28621983018214936
3783,0.029540213160167715
3068,0.09940542626254627
3840,0.09285988020476679
3248,0.049065127134944056
2881,0.029382773368814594
3369,0.12406182975783951
3362,0.23237291848318778
6342,0.028593260123494443
3378,0.28517685011240457
1776,0.143477568223558
747,0.020801965346720696
4142,0.1824345532312464
1033,0.057497232068381844
5349,0.021220252709056534
430,0.14827413539052067
1968,0.02631929087752581
1479,0.13032409208156873
5582,0.05345006770880864
5507,0.028319984328008876
4225,0.05664953818823227
286,0.10678535221263584
6269,0.18803469339637685
5091,0.07650564740627555
4520,0.14472215685592715
1493,0.04972322807262486
4853,0.03516843824825182
5069,0.1081198969402415
2342,0.09029719616968158
2536,0.021791936024986767
4384,0.03356613504458779
441,0.1035060180372364
791,0.019608040454966467
5211,0.06823643872781981
245,0.05019479909834779
4554,0.22902001218666151
2386,0.035327990489096135
1373,0.03082125125520477
6043,0.02499448075138796
4941,0.04534995545191035
209,0.027939611003718987
1136,0.03782031739876271
908,0.019311155178026247
3126,0.04017327502898202
3503,0.017922845465272657
4143,0.1965308960354242
1749,0.026732482444104352
4935,0.03379246149670875
1357,0.17247800633055874
6740,0.02012226949190185
5538,0.12871384124006596
4780,0.03767539242345858
5930,0.05769672229748912
3842,0.18930655126958384
4426,0.019397749782202475
3724,0.08727113522143089
4409,0.07123206314853524
2988,0.012800744414901748
4400,0.019590188178194523
5140,0.0571316987965606
2251,0.04272984493233062
214,0.10052153235418654
6111,0.20821374833407927
5341,0.03780154000867027
164,0.01771786351147785
5915,0.06988498143204572
3555,0.05041331339096408
4635,0.028573789008593312
3630,0.12731433066876136
2130,0.03823293216450569
3090,0.044018047225310566
4359,0.09760943893460328
4650,0.20906645444892819
276,0.02565043689730085
2614,0.02535315189537065
1158,0.05281704639809966
3071,0.020715728541539226
1626,0.06385178476422053
1961,0.3007888416606054
3266,0.035827507961363095
3011,0.051314210783057125
4012,0.14713571713699475
2884,0.0851399779211271
5511,0.07076132988440947
1538,0.025815651769269015
3953,0.0275152489063777
3396,0.01796640251945937
5234,0.015729221724220983
4596,0.02808758986333651
436,0.1458495860472253
2918,0.1068067251585588
29,0.02800535405653617
865,0.09002101622914419
2733,0.06318014391020275
803,0.028591748226878308
5979,0.029425217009511295
6520,0.0658519793086475
4527,0.06071484383011611
4629,0.033583760789007024
6312,0.18470185875633324
2367,0.017553520658160744
212,0.19681961007264648
3580,0.01614827093722433
3228,0.12798101532338887
2897,0.019621442382605107
6552,0.09750072169093986
5588,0.20236266553897783
657,0.114761497485959
2190,0.02342481798934738
1641,0.016870884840458324
469,0.14565497108420464
5745,0.09122244603984137
84,0.034484252582270926
3495,0.025423182719979977
6766,0.19963180862538246
567,0.1346851365314012
5398,0.10331496677926236
6765,0.026736368137895105
5429,0.08696577288098416
5524,0.03916475093959904
4980,0.04394147437841087
4864,0.02872264597940664
2935,0.10624334814973763
2921,0.2140941917908944
3839,0.12000243307423285
3621,0.058455434962084024
1089,0.09879365780410278
2561,0.11158156309798498
3120,0.06527704360519783
1571,0.10305520582663456
1628,0.034892066051562795
4361,0.108795224916816
723,0.05977413555398508
2306,0.020854655259227847
1099,0.050868207711458294
5590,0.04243208373703005
4183,0.029706816591403697
1160,0.15772131269719694
2680,0.08426895539671159
1645,0.040445276650031316
6588,0.020138133093167393
3225,0.162482969965991
6457,0.08870592597557514
731,0.11054209623934982
576,0.09493489903349796
368,0.0190460438617293
5376,0.04569895267382693
5046,0.18400015061967653
6346,0.031248122114502855
3337,0.2307378298494896
2670,0.024619107971840488
6591,0.03031747140707659
3489,0.06105941689124656
5370,0.0797927619468241
2482,0.1947546114591584
2782,0.046616492268761696
4249,0.019470504002077508
2154,0.019052905355903746
3705,0.3203593950952179
3042,0.03761830748036334
1593,0.14785897845900556
5308,0.10614215603504268
233,0.021612880487633997
4873,0.06716497907934281
5522,0.02518787435915436
2971,0.034480062414324116
5808,0.01624612843182818
6530,0.03126190489769067
6262,0.11203749755033642
6598,0.0697100499680698
4168,0.05189683000078733
1101,0.1800611343942895
1558,0.030733417320977167
4355,0.03520932950042171
1884,0.024651466283854624
2379,0.17979131772882037
4096,0.01716812027702271
5725,0.018830639847643375
2529,0.07017528699808645
4841,0.10421072604318661
3649,0.18673903526966132
2941,0.11378303734741023
4079,0.020533092492878952
4984,0.021568469783833824
2786,0.027863815705533132
4749,0.031040906513956877
3273,0.023799540189762755
3707,0.01641525472181678
2770,0.02149237191706902
1422,0.057894570650513254
5559,0.0885451052619103
616,0.02783815043104555
2099,0.04460868266175569
5457,0.036984765011557535
2930,0.2092474942846244
3365,0.2201065002461733
962,0.043042225210681094
1854,0.028243323780805612
2926,0.03607578689068446
2109,0.054731764668246724
1014,0.018462758357906946
2871,0.029090733836053123
2110,0.07135624578867525
2174,0.08495765356896119
4820,0.2834363269605602
5957,0.2816655036599388
4866,0.0457693072126411
6423,0.058986651589402035
1949,0.13282434603549065
5221,0.23327873207738037
3809,0.02532227800104914
3998,0.09682302953230434
3535,0.03923635492263526
3320,0.1525904979781384
5318,0.21019633223293463
3650,0.030457933765713482
4597,0.14478448820353226
4621,0.2581115300866077
2153,0.12563948324311963
823,0.034587377375872586
6551,0.0258573388583217
1276,0.021816832090539112
3908,0.14032537375856943
2857,0.07939743301723713
3726,0.21967289902982054
3293,0.030110757969137262
4599,0.053162441293079975
8,0.18017343202905634
6641,0.0503938097915778
5137,0.02375739058850556
453,0.19268589162747185
1997,0.07008935276387658
3220,0.06483370332466094
65,0.05283806556747511
769,0.06101786503273526
3019,0.03938659956159097
6070,0.027760162093268797
2097,0.016397063926560842
4351,0.07107839654028689
104,0.016702979159457572
5601,0.03618328181661235
1522,0.0333011598109997
3805,0.030858104931772014
1490,0.012535795639359162
4642,0.15379307353848037
4533,0.02539653456517856
3061,0.12466172401984728
2009,0.024179735040941668
5961,0.07923254879508432
623,0.308225969827004
2851,0.051846377758158216
3901,0.02631398970352273
1919,0.07203774811214851
952,0.031419352130453417
2879,0.04996516386891791
2138,0.04182916296124702
2801,0.09894731065665739
1259,0.0897820204731077
499,0.03666179659212286
5503,0.03433523351390395
3619,0.08592086864497826
2624,0.05360664500893722
812,0.020726303888393378
2297,0.020153212647013728
6214,0.029207904468660048
1035,0.11738483854974306
5498,0.05673231078241212
3002,0.0254135194381981
6218,0.06627773557136767
4808,0.13801038390671724
2248,0.038219952554461215
2573,0.01719657311098644
2028,0.10493882405729292
2420,0.04472007974873746
5895,0.02841865471960389
4139,0.1032549473829805
199,0.21662147311854635
756,0.11816169875003672
546,0.04861195685171905
2939,0.028235696418097533
1616,0.10485666159986491
2191,0.04637405637234715
6395,0.021198433351680854
6024,0.057348876004486946
3382,0.11251992362532665
1951,0.3352643571476327
6242,0.11560432647368843
2349,0.04162843128958414
2218,0.06470981207951453
1282,0.059714639917070225
1667,0.02667131778365318
4876,0.02973012761214907
1444,0.01995516425431907
5683,0.042325376126418075
4486,0.03993489326898258
1189,0.0953644491365831
6578,0.04859613879847801
5336,0.053350901912249955
1109,0.01714355341630728
3744,0.1409440864386478
4186,0.09713797898476594
1162,0.14794073319115933
2655,0.030974772284570535
4671,0.024809207497719872
4305,0.017951908813701966
1214,0.029993648835297166
3464,0.3157921934972288
4890,0.14780482586876162
6086,0.09056125841841116
5909,0.022629218464818752
2599,0.04662441258004609
6194,0.02177512179617794
3928,0.03410339262276312
2010,0.17232189959889754
2689,0.023182661601695603
6785,0.0772653605754755
5842,0.04587612363677844
4112,0.07039037484227954
968,0.16634630905307982
2611,0.019240373655703174
4681,0.03111000953915716
2078,0.05477582130831876
5095,0.02877404290194928
120,0.02474687388428121
1138,0.03107254477806601
5690,0.019595856023338923
818,0.02644350567055794
529,0.02694057668924656
96,0.04719321843440002
6443,0.04724108859170001
4974,0.030255472168986698
36,0.3122662234407167
6822,0.21918229473325393
111,0.022691041658058488
4591,0.07094744392968078
3790,0.11050969856232606
525,0.0726855792836867
4568,0.03511203654068219
3330,0.034031520937957915
2996,0.12008610504698644
5431,0.016769617730985627
5184,0.13170908453313845
2853,0.0236478909983937
6044,0.035925279630444715
4993,0.044823453401888785
4238,0.19229535073112253
5355,0.18312253752823698
1457,0.015315447572287288
5655,0.016306619403989267
4104,0.023840321519932647
3113,0.09576284356884501
4875,0.021907150186071124
5383,0.26229138918171707
5740,0.2850272246808058
1981,0.09974293781487278
5873,0.1434898767747724
5372,0.0888370153487957
2315,0.02736221058285569
4223,0.022094251842199108
4335,0.19022941151702816
2610,0.2880330919105615
1087,0.019727767092843834
2844,0.018058121139642024
6267,0.19472553265268475
4449,0.1516305794064525
2661,0.04356366031471015
1624,0.09028943450201801
1939,0.03873522913759451
3556,0.07996182144302447
4230,0.029021772615274218
6398,0.059294591878617305
2903,0.026824155516306833
662,0.0388502892902005
5835,0.10755400364647792
5700,0.03614774043273227
5190,0.19234864082343245
5337,0.1683037782812653
4349,0.024054718313700655
1401,0.11442549615316873
885,0.10628606671936194
1898,0.031969231275661605
5883,0.05129670093906085
3205,0.0571990701781869
777,0.09842941620656306
4286,0.062486113642754235
4809,0.21303385158590704
906,0.030775265789519526
300,0.0910217766255822
1412,0.0266564150356214
1009,0.03001645593826206
4972,0.043945267678886984
4503,0.023112719498431432
1383,0.021397698335453068
743,0.04595266811121402
4237,0.09398616788075254
5845,0.023376745673136884
6009,0.16811858076726502
1129,0.09857000136291717
5974,0.021204096692554616
3373,0.16694060406266087
874,0.023410893198382982
2519,0.08509031032475046
518,0.03458863277864276
4261,0.27182174408539517
6197,0.07204548373720279
5300,0.029958238641304098
2017,0.031579724387748656
4857,0.29248638433818513
1553,0.15936471755059337
5973,0.04637657408190276
3816,0.09366136880256333
3607,0.16053346526194984
1524,0.04864899204157284
5235,0.03670477939515758
5539,0.06888105414334271
1897,0.2072944508787082
6528,0.06474587064701699
5288,0.0210874725728112
5718,0.04058473922634441
5944,0.050370590643779065
5554,0.10016206973291691
3493,0.03799978155552968
5339,0.026699025362177813
1192,0.10028747264349477
4793,0.0931871806801755
4823,0.022139890999809786
2516,0.029118607497234942
476,0.040777059164830626
1991,0.03440965797153365
5449,0.019443307430083177
4790,0.0689259458004763
5160,0.027706223169985
1039,0.07248082372026833
364,0.08948038219542657
6062,0.022353268434332583
510,0.0800617828508833
2742,0.023110258958797876
3689,0.10507690592792131
5196,0.040266125915932656
4677,0.030046057495924927
2245,0.0571479199366494
4538,0.07557122665754756
2821,0.16420349630773817
6549,0.21300334266596918
6750,0.028139151919161318
5737,0.0843087849721638
6227,0.20688584659161338
1407,0.1344856210209901
4862,0.12916572470189083
154,0.08037931953022971
3357,0.023280045653869236
322,0.01721246772027412
1772,0.23210373187493769
6322,0.2764833941340359
5928,0.023479953220494145
2319,0.020227980572616794
5576,0.05029051207276072
3488,0.24814945641220315
2494,0.10453145601836873
1159,0.0573425575043295
3355,0.07951665738104934
4026,0.020940906054404095
1127,0.03657048701689713
203,0.2289788324692929
4970,0.042700164721892094
2126,0.13813514399692903
4003,0.025690977744100653
2593,0.0513153404476755
5547,0.016352608966145682
4787,0.04174810198725536
2701,0.01921745984253509
6013,0.10451316828973686
967,0.28560958329260433
1459,0.0232910418598119
3531,0.09024644068837177
887,0.01823238262865246
418,0.13079566881545335
5071,0.02151134060515051
4868,0.22896863470275733
