sid,Exacebator
1496,0.018445001581134126
6402,0.03185322173473341
3023,0.04870827843336596
2520,0.01886962853122129
1620,0.043764781122888195
3860,0.0279214388169823
42,0.018584497122455728
282,0.25992661041386134
1751,0.022201572175152284
2841,0.024485629617921945
2108,0.01924776530693877
3545,0.38010031750223905
664,0.02385549614024524
5306,0.4329796997883673
2428,0.024194416473870214
2992,0.020000404275386408
4998,0.2699562188286188
3513,0.03619414752213647
2387,0.06409663219405709
1637,0.11425838583019601
195,0.052261758335489156
6225,0.07860493354435183
4266,0.09870660004862056
955,0.03460450911895451
5421,0.032614873835992084
721,0.01980127632957963
3841,0.021102291105625354
1511,0.14566525443066305
2051,0.019484145709462598
4946,0.026637204789789187
746,0.25199991822577894
2792,0.0678134228517302
5265,0.02163229155835897
4125,0.015989796116876235
1598,0.019446213256126856
2041,0.14669531596518712
3475,0.02480214606422238
351,0.6068224899337764
1810,0.04446942778156314
1983,0.02151593690501155
1851,0.02118964474827549
180,0.024054745252320577
6230,0.06507415353114025
2223,0.01778833563434593
3740,0.38043750333521703
3566,0.05950892027773027
3645,0.1336950305361664
6287,0.02608986012550748
3692,0.021222604769089975
4802,0.020646706078728722
5762,0.047247526891127295
1328,0.044023680756545835
588,0.019820871473351345
794,0.01983915971842405
3215,0.022224614312243846
3940,0.018742879877445273
6192,0.021830730096374165
6076,0.4930830711113792
5932,0.04090650292649687
1495,0.0261870480852268
479,0.15166467541537565
2410,0.018146660686834237
5273,0.10186911314661107
4959,0.02407693526110614
85,0.0376342667188537
627,0.11631702632693637
3912,0.029152483525786695
3742,0.05972812348810656
1963,0.02676664476845213
5210,0.2703827612223868
5949,0.02009765730296783
5660,0.030281768489458533
5002,0.4400597980714612
1483,0.02384747581006617
2180,0.018445001581134126
1453,0.10531041416130887
3955,0.055163250236323416
1458,0.018249693252768914
1956,0.030386651798150657
5350,0.0257346496245222
2807,0.022937802284680748
4693,0.290193599118157
5147,0.0213824532925051
6117,0.013635046567444754
4898,0.4212019243323513
1537,0.019011273110192885
5078,0.056258866807730915
1028,0.0752204584867416
4406,0.029600814971912782
260,0.0325839199413623
6304,0.02315778917791817
169,0.05211820771024559
2492,0.023677572537410256
1661,0.05406218239328868
440,0.02260440418819384
2082,0.026151645694032957
5049,0.018441436512233306
1805,0.030047324684369544
6310,0.0912789748805949
2803,0.07172212802470058
4928,0.018643374154704934
3278,0.0329479310329477
3506,0.01731852890469968
4489,0.6134486273828866
4278,0.036318023783313995
5599,0.017475803037735556
6143,0.18635481539470902
5321,0.04943289665946152
2249,0.014758306388598272
2510,0.056708606247462226
4297,0.0983050978302459
6451,0.021306628695048284
1255,0.01841302963415124
6114,0.018085062524254583
1565,0.017421929864352922
5347,0.18416779204983516
3173,0.01922460250146643
573,0.036182204740022615
2662,0.01571170980286101
1484,0.04370643114838528
393,0.030481641549365647
5643,0.034790209363901
1079,0.025076733903162274
2856,0.020774885248754295
5131,0.18927165093862358
6450,0.3893234093171608
3040,0.09331017237604476
1181,0.027408544044180683
3497,0.2544245536909466
5648,0.0968301709268225
2765,0.023238930139934496
189,0.05028878506123639
3116,0.051383382335481904
1285,0.0508691043041068
3427,0.08423767816924244
4464,0.043017496007138105
6159,0.05650844315397477
219,0.0268651449321974
4098,0.2100702015271716
5120,0.03414287337025554
2437,0.11032951831283132
421,0.017604810888877474
6526,0.01736233701652822
2769,0.09202651952152409
6048,0.09288568337305514
2638,0.01753736635877087
2465,0.027539709352334137
2112,0.05869059820697911
6300,0.05119206179200491
5302,0.018744620474365502
1881,0.023067470622364965
4264,0.06003712005720714
3021,0.13846346849826943
3496,0.014204287641959832
2003,0.018338840199314758
2659,0.025537415408320815
1038,0.05103932272939966
4452,0.02091807182804027
4386,0.13129541657024094
6454,0.031341227071373594
2159,0.017049431054067803
5670,0.1292726267358658
6618,0.02448382518857647
904,0.04187077112712418
4437,0.037417755330753144
5671,0.09174543865389663
3869,0.0626609442735638
3096,0.35154579549329085
2696,0.06974927862866442
434,0.018993422375445216
5086,0.023546365834163408
4685,0.5703014805070677
1266,0.05631013054196632
5076,0.047648084288932475
3980,0.0235795678810691
6275,0.016663123230531374
4871,0.06971459681538544
2164,0.018273123640021004
6515,0.022206891621014746
3416,0.02735533927378949
1185,0.021315398533024593
5825,0.04149856853006142
543,0.022827050082700175
2719,0.020459006428565282
3583,0.02234581584446918
1796,0.05185333146784599
5512,0.02074865729103153
1020,0.019133486809845546
2654,0.11879627719726275
6161,0.10011556953651002
4942,0.019375505097623667
504,0.07562961027836218
1752,0.036821061217893074
6458,0.020724084748689645
5892,0.40077901832144686
3564,0.07150250967405482
4460,0.05408735040904736
1027,0.018146078908813132
795,0.03224743722858125
2499,0.019323388261217787
5304,0.03423530316733033
4955,0.08786641559091247
5436,0.1638892714530134
2348,0.046971834453776284
5468,0.06110209015894388
3034,0.05421664241787883
427,0.032977053043106004
770,0.015873252297217914
4260,0.01790636448140031
6681,0.044380040809607876
360,0.03446440789185936
2848,0.029586101367629743
6176,0.047867121977464164
6541,0.07093086582891106
6004,0.025439782036899422
2366,0.01569985423153847
6253,0.037557587143962894
3287,0.07813694199346405
2796,0.034201325684303396
1778,0.01819608885072103
6633,0.019600878077410972
1841,0.02030412216419211
1984,0.2044326293177548
2511,0.4655709114196898
127,0.01973912550120224
3371,0.02255349553795917
6151,0.09881389802537811
4910,0.06885481260652587
1070,0.07679279834584879
2912,0.02179768976693216
4833,0.029011756459149034
3736,0.08416393917328527
2772,0.08219030735424686
5852,0.12778179985363036
2608,0.026451745271421787
1704,0.05132134659974633
1838,0.020797462686919545
2743,0.02317618770437421
3662,0.021090622913821803
5097,0.06448995002672374
2324,0.024242805045302785
3132,0.0189921786196462
3441,0.03999550077760585
3950,0.4670002201030737
3608,0.04668927101419434
2457,0.019324653531295873
1360,0.03966016503461283
1605,0.01583602441538481
6511,0.021696733871931644
4228,0.0670299032685119
5170,0.03447828247098229
6714,0.01994450825968018
3367,0.03404699891360372
6459,0.05469757227537363
3174,0.016925654316883438
4722,0.020782061746907568
4281,0.019610188557718226
992,0.02576339993287103
4479,0.02208450527972898
1141,0.027865586131200635
560,0.07549052744676703
2229,0.024433648408642723
2147,0.07187385397747138
3468,0.130238795778313
6011,0.019686634596130917
919,0.07240760999469507
221,0.01594720556080951
6620,0.28489865134286163
3163,0.041429266793861844
2,0.06682023038340722
439,0.30528862861241723
1692,0.02059935021348893
6513,0.04798030455277414
4968,0.034987773464467714
2906,0.017732935884838465
6370,0.06214246613730935
1283,0.021719945026992492
5293,0.018200122176247297
480,0.04657233571022162
192,0.044220844462131544
2718,0.0720801240521583
3776,0.026020050558147857
489,0.0670603702925332
2317,0.03749641739318025
2273,0.03200751072638307
1144,0.3333968619247101
3836,0.07000106592415432
6519,0.017697706297247137
0,0.020979131635579764
1115,0.06045127870272203
376,0.0263929739502897
4736,0.03978574696593097
5790,0.023469772180832196
6453,0.022813954132624655
6577,0.020173676769646685
1380,0.10707553824720908
1829,0.020432546839247133
4636,0.04355571210204512
4319,0.01794859355518559
3670,0.01877797919345799
5642,0.01933248222165521
3942,0.06959257656395286
2736,0.22115295947649616
2601,0.025639881406294064
1960,0.0310804509870922
4245,0.02590182051312718
6014,0.034678901178784374
6595,0.045863756835334286
1702,0.01854960865657385
1461,0.021829237918514308
463,0.08175971891797909
5362,0.3712087133157447
4592,0.08684324277916275
3683,0.022462520117214585
4057,0.022441094687833892
2636,0.03232153971313638
132,0.01848600888538751
1517,0.028668856792319564
5533,0.3200549787183557
5956,0.04147224448939771
6816,0.03019786402142805
2568,0.2507643058960738
2600,0.019459853150009712
1679,0.06341453507753259
6763,0.02043235107900095
4929,0.24504996992983036
640,0.05721585791537064
1619,0.037813508027778206
11,0.02313710020467753
6058,0.031597999706656936
3851,0.019719323621026907
2079,0.05867664219202549
978,0.08844446238943351
4398,0.01915896997636683
2053,0.0463585000177954
4097,0.04806829992499438
2644,0.022080672214527135
2479,0.029853764150301727
